seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
25277,P22_07,lid,0,put,74781,74898,"{74791: [(708, 320, 248, 326)], 74821: [(132, 1028, 348, 392)], 74851: [(310, 346, 382, 496)], 74881: [(384, 14, 540, 630)]}"
28485,P22_17,bowl,0,put,9390,9555,"{9391: [(318, 752, 338, 342)], 9421: [(436, 724, 328, 332)], 9451: [(550, 848, 320, 350)], 9481: [(366, 734, 258, 322)]}"
10951,P06_01,cereal,0,put,3427,3572,"{3451: [(130, 200, 388, 610)], 3481: [(182, 138, 372, 628)], 3511: [(176, 184, 372, 600)], 3541: [(154, 222, 394, 604)], 3571: [(142, 338, 392, 542)]}"
32129,P26_03,glass,0,put,15285,15361,"{15301: [(4, 918, 196, 306)], 15331: [(0, 952, 136, 190)]}"
4921,P02_06,strainer,0,put,33006,33055,"{33031: [(644, 276, 426, 462)]}"
32253,P26_10,bread,0,put,4971,5046,"{4981: [(752, 594, 296, 730)], 5011: [(496, 872, 564, 580)]}"
11392,P06_07,lid,0,put,16172,16223,"{16201: [(408, 582, 374, 370)]}"
4479,P02_03,plate,0,put,62138,62195,"{62161: [(418, 590, 438, 470)], 62191: [(410, 786, 422, 402)]}"
32492,P26_19,pot,0,put,23772,23911,"{23791: [(696, 890, 384, 490)], 23821: [(708, 878, 338, 382)], 23851: [(708, 834, 330, 402)], 23881: [(620, 846, 354, 402)], 23911: [(480, 902, 378, 362)]}"
7389,P03_19,bowl,0,put,17049,17139,"{17071: [(142, 954, 358, 452)], 17101: [(236, 902, 488, 374)]}"
122,P01_01,container,0,put,32844,32940,"{32851: [(248, 666, 400, 708)], 32881: [(10, 692, 394, 730)], 32911: [(94, 840, 360, 458)]}"
5121,P02_07,mayonnaise,0,put,4419,4649,"{4441: [(264, 162, 210, 266)], 4471: [(116, 232, 210, 314)], 4501: [(584, 1198, 490, 502)], 4531: [(770, 1132, 152, 232)], 4561: [(780, 1136, 180, 376)], 4591: [(752, 1142, 226, 258)], 4621: [(764, 1138, 178, 302)]}"
21229,P19_01,rice,0,put,2968,3159,"{2971: [(186, 960, 228, 178)], 3001: [(10, 962, 252, 198)], 3031: [(148, 912, 248, 166)], 3061: [(228, 860, 234, 212)], 3091: [(192, 814, 238, 222)], 3121: [(190, 712, 234, 290)], 3151: [(264, 652, 240, 290)]}"
29932,P24_04,teaspoon,0,put,5320,5500,"{5341: [(840, 922, 78, 200)], 5371: [(902, 906, 136, 132)]}"
7432,P03_19,glass,0,put,25736,25771,"{25741: [(604, 992, 206, 148)]}"
5772,P02_11,fork,0,put,2233,2291,"{2251: [(986, 1030, 92, 162)]}"
9658,P04_17,knife,0,put,8663,8800,"{8671: [(496, 940, 464, 552)], 8701: [(462, 798, 256, 712)], 8731: [(546, 714, 224, 386)], 8761: [(736, 520, 138, 190)]}"
36528,P30_03,bread,0,put,5193,5226,"{5221: [(686, 732, 356, 400)]}"
30773,P24_08,lid,0,put,36351,36418,"{36361: [(366, 970, 278, 306)], 36391: [(270, 710, 276, 374)]}"
7478,P03_20,spoon,0,put,6416,6626,"{6421: [(668, 998, 392, 240)], 6451: [(622, 1032, 304, 210)], 6481: [(594, 1058, 302, 176)], 6511: [(576, 1070, 270, 178)], 6541: [(574, 1042, 242, 232)], 6571: [(652, 1084, 226, 252)], 6601: [(630, 1070, 200, 278)]}"
9244,P04_06,dough,0,put,17056,17146,"{17071: [(336, 958, 396, 346)], 17101: [(332, 874, 364, 336)], 17131: [(410, 1190, 398, 288)]}"
32343,P26_16,colander,0,put,3153,3220,"{3181: [(490, 1122, 488, 574)], 3211: [(562, 1262, 494, 606)]}"
32897,P27_01,cutlery,0,put,772,822,"{781: [(518, 906, 352, 398), (640, 492, 168, 268)], 811: [(776, 782, 150, 284), (724, 1194, 296, 378)]}"
31825,P25_09,napkin,0,put,44094,44163,"{44101: [(382, 570, 374, 356)], 44131: [(556, 330, 278, 420)], 44161: [(660, 508, 200, 350)]}"
5580,P02_09,glass,0,put,102547,102601,"{102571: [(532, 1676, 192, 244)]}"
29698,P24_02,plate,1,take,16451,16647,"{16531: [(6, 580, 420, 1036)], 16561: [(168, 434, 390, 958)], 16591: [(194, 494, 424, 960)], 16621: [(0, 1154, 520, 402)]}"
