seg_id,video_id,noun,noun_label,verb,start_frame,stop_frame,bounding_boxes
22332,P20_04,fridge,6,open,117350,117455,"{117361: (0, 604, 1080, 1316), 117391: (0, 444, 1080, 1476), 117421: (0, 580, 1060, 1210), 117451: (0, 1138, 1080, 782)}"
12346,P07_09,fridge,6,close,10207,10323,"{10231: (0, 634, 1064, 1108), 10261: (72, 1198, 872, 722), 10291: (574, 1420, 506, 500), 10321: (706, 1582, 374, 338)}"
1743,P01_09,fridge,6,open,177073,177279,"{177091: (10, 694, 894, 1198), 177121: (0, 558, 752, 1312), 177151: (0, 470, 944, 1450), 177181: (0, 100, 876, 1820), 177211: (8, 20, 908, 1900), 177241: (10, 18, 1014, 1902), 177271: (2, 308, 1030, 1612)}"
22625,P21_01,fridge,6,close,529,702,"{541: (68, 164, 902, 1736), 571: (4, 782, 1032, 1138), 601: (24, 1034, 1056, 880), 631: (216, 1706, 864, 214), 661: (120, 1538, 960, 382)}"
35774,P29_04,fridge,6,open,3047,3152,"{3061: (258, 926, 422, 282), 3091: (54, 1196, 404, 362), 3121: (582, 886, 300, 298), 3151: (304, 700, 370, 394)}"
1528,P01_09,drawer,4,open,129229,129411,"{129241: (52, 460, 864, 1274), 129271: (78, 406, 972, 764), 129301: (134, 286, 878, 622), 129331: (0, 40, 1080, 618), 129361: (12, 4, 874, 1798), 129391: (20, 0, 1014, 1786)}"
743,P01_05,drawer,4,open,56924,57139,"{56941: (2, 118, 824, 1802), 56971: (0, 242, 728, 1678), 57001: (10, 266, 686, 1654), 57031: (0, 394, 692, 1526), 57061: (0, 550, 658, 1370), 57091: (0, 258, 720, 1662), 57121: (6, 236, 862, 1684)}"
19516,P13_09,drawer,4,close,17635,17767,"{17641: (170, 162, 852, 1488), 17671: (386, 152, 642, 1342), 17701: (346, 258, 622, 1248), 17731: (376, 482, 448, 1220), 17761: (646, 524, 332, 970)}"
31949,P25_12,drawer,4,open,2303,2449,"{2311: (304, 0, 194, 726), 2341: (102, 34, 498, 940), 2371: (126, 130, 534, 942), 2401: (136, 100, 550, 942), 2431: (484, 0, 430, 674)}"
26841,P22_12,drawer,4,open,11267,11419,"{11281: (590, 462, 162, 848), 11311: (392, 494, 182, 1020), 11341: (280, 510, 422, 1150), 11371: (154, 502, 558, 1018), 11401: (434, 556, 616, 1058)}"
13239,P08_05,cupboard,10,close,6127,6250,"{6151: (88, 388, 710, 550), 6181: (334, 942, 704, 506), 6211: (582, 1032, 494, 572), 6241: (764, 718, 316, 950)}"
255,P01_01,cupboard,10,open,74873,74985,"{74881: (12, 688, 506, 1202), 74911: (6, 640, 484, 1280), 74941: (18, 682, 580, 1238), 74971: (2, 660, 616, 1260)}"
32505,P26_21,cupboard,10,close,382,529,"{391: (202, 430, 876, 1010), 421: (212, 464, 820, 1048), 451: (216, 420, 688, 1000), 481: (306, 558, 596, 772), 511: (376, 398, 568, 870)}"
