Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_Basketball_g01_c01: 0.05716958232369507
v_Basketball_g01_c02: 0.07439300380792702
v_Basketball_g01_c03: 0.05347022481873864
v_Basketball_g01_c04: 0.0416969965226599
v_Basketball_g01_c05: 0.0678059292040416
v_Basketball_g01_c06: 0.10841806405369425
v_Basketball_g01_c07: 0.22978641567897284
v_Basketball_g02_c01: 0.2330829192433157
v_Basketball_g02_c02: 0.23047044044506038
v_Basketball_g02_c03: 0.20821931734826649
v_Basketball_g02_c04: 0.1035936836633482
v_Basketball_g02_c05: 0.2420546711437055
v_Basketball_g02_c06: 0.21807551765959943
v_Basketball_g03_c01: 0.1182320577572682
v_Basketball_g03_c02: 0.1251899098060676
v_Basketball_g03_c03: 0.08493208335858071
v_Basketball_g03_c04: 0.15227871630486334
v_Basketball_g03_c05: 0.2206347709070542
v_Basketball_g03_c06: 0.08773143179860199
v_Basketball_g04_c01: 0.07401208356168354
v_Basketball_g04_c02: 0.021041658335889224
v_Basketball_g04_c03: 0.03291884423379088
v_Basketball_g04_c04: 0.0626093229293474
v_Basketball_g05_c01: 0.04117092872184003
v_Basketball_g05_c02: 0.01937993805768201
v_Basketball_g05_c03: 0.1674451875514933
v_Basketball_g05_c04: 0.0489404949839809
v_Basketball_g06_c01: 0.17355878730450058
v_Basketball_g06_c02: 0.16615042565535987
v_Basketball_g06_c03: 0.14348555971082533
v_Basketball_g06_c04: 0.09377061445411528
v_Basketball_g07_c01: 0.2059086923036375
v_Basketball_g07_c02: 0.09095216691639507
v_Basketball_g07_c03: 0.24514862671640003
v_Basketball_g07_c04: 0.17305992343608523
v_BasketballDunk_g01_c01: 0.22667172351793852
v_BasketballDunk_g01_c02: 0.34528248813876417
v_BasketballDunk_g01_c03: 0.25828433023707476
v_BasketballDunk_g01_c04: 0.11682260675297584
v_BasketballDunk_g01_c05: 0.20547867902496364
v_BasketballDunk_g01_c06: 0.3169979768426856
v_BasketballDunk_g01_c07: 0.13182471702748444
v_BasketballDunk_g02_c01: 0.22343900390842464
v_BasketballDunk_g02_c02: 0.43359171236807015
v_BasketballDunk_g02_c03: 0.22608955983014312
v_BasketballDunk_g02_c04: 0.357669719363912
v_BasketballDunk_g03_c01: 0.3224744441540679
v_BasketballDunk_g03_c02: 0.32188878614397254
v_BasketballDunk_g03_c03: 0.4629116830037674
v_BasketballDunk_g03_c04: 0.22934188471117523
v_BasketballDunk_g03_c05: 0.21367948838451412
v_BasketballDunk_g03_c06: 0.20700618960836437
v_BasketballDunk_g04_c01: 0.3780181606853148
v_BasketballDunk_g04_c02: 0.19380255030409899
v_BasketballDunk_g04_c03: 0.09581100741343107
v_BasketballDunk_g04_c04: 0.27905964163073804
v_BasketballDunk_g05_c01: 0.24359734110475983
v_BasketballDunk_g05_c02: 0.196839074473246
v_BasketballDunk_g05_c03: 0.19657928856031504
v_BasketballDunk_g05_c04: 0.21302341191039886
v_BasketballDunk_g05_c05: 0.34317800086864736
v_BasketballDunk_g05_c06: 0.12169593000726309
v_BasketballDunk_g06_c01: 0.08197857496270444
v_BasketballDunk_g06_c02: 0.06779918387474027
v_BasketballDunk_g06_c03: 0.08652513880224433
v_BasketballDunk_g06_c04: 0.0699628338770708
v_BasketballDunk_g07_c01: 0.10174167143122759
v_BasketballDunk_g07_c02: 0.18101983178348746
v_BasketballDunk_g07_c03: 0.1727180384186795
v_BasketballDunk_g07_c04: 0.11494340292119887
v_BasketballDunk_g07_c05: 0.1159280725842109
v_BasketballDunk_g07_c06: 0.220267657758086
v_Biking_g01_c01: 0.3015994643428712
v_Biking_g01_c02: 0.21043960373935988
v_Biking_g01_c03: 0.41182574323465815
v_Biking_g01_c04: 0.35055115489376476
v_Biking_g02_c01: 0.18323210297239712
v_Biking_g02_c02: 0.22442127900285413
v_Biking_g02_c03: 0.2044244578210055
v_Biking_g02_c04: 0.19551247936760774
v_Biking_g02_c05: 0.25783803147351136
v_Biking_g02_c06: 0.20871459386398783
v_Biking_g02_c07: 0.20294832946819952
v_Biking_g03_c01: 0.03167645280336728
v_Biking_g03_c02: 0.0734378241104423
v_Biking_g03_c03: 0.06118127863010159
v_Biking_g03_c04: 0.036499206406006124
v_Biking_g04_c01: 0.07503777948295465
v_Biking_g04_c02: 0.04150955352088204
v_Biking_g04_c03: 0.1569298877948313
v_Biking_g04_c04: 0.08584755771880737
v_Biking_g04_c05: 0.17397153304045787
v_Biking_g05_c01: 0.08302257113246014
v_Biking_g05_c02: 0.2564984347773134
v_Biking_g05_c03: 0.2798663931534975
v_Biking_g05_c04: 0.23873715983791044
v_Biking_g05_c05: 0.35524044973863056
v_Biking_g05_c06: 0.47361799977807095
v_Biking_g05_c07: 0.33038418247451773
v_Biking_g06_c01: 0.1557096656979411
v_Biking_g06_c02: 0.41171540735376766
v_Biking_g06_c03: 0.3453278515589773
v_Biking_g06_c04: 0.09738022457895568
v_Biking_g06_c05: 0.28759229575371137
v_Biking_g07_c01: 0.16031978042883566
v_Biking_g07_c02: 0.12025043970061233
v_Biking_g07_c03: 0.2315011436221539
v_Biking_g07_c04: 0.1520444224224775
v_Biking_g07_c05: 0.07800328308803728
v_Biking_g07_c06: 0.16288910802541068
v_CliffDiving_g01_c01: 0.42110948560002726
v_CliffDiving_g01_c02: 0.3344999788532732
v_CliffDiving_g01_c03: 0.28925865136261564
v_CliffDiving_g01_c04: 0.2305030312127201
v_CliffDiving_g01_c05: 0.35910028468060773
v_CliffDiving_g01_c06: 0.2496685252262978
v_CliffDiving_g02_c01: 0.3757954669854371
v_CliffDiving_g02_c02: 0.3349736066738842
v_CliffDiving_g02_c03: 0.2628961565642385
v_CliffDiving_g02_c04: 0.3612836875690846
v_CliffDiving_g03_c01: 0.6141754802520154
v_CliffDiving_g03_c02: 0.361756545418757
v_CliffDiving_g03_c03: 0.4196698255109368
v_CliffDiving_g03_c04: 0.5921365035901545
v_CliffDiving_g03_c05: 0.5030759525689064
v_CliffDiving_g04_c01: 0.46630247838038485
v_CliffDiving_g04_c02: 0.5060387795529095
v_CliffDiving_g04_c03: 0.5228401440399466
v_CliffDiving_g04_c04: 0.5071239505632548
v_CliffDiving_g05_c01: 0.17350569534755778
v_CliffDiving_g05_c02: 0.43330422665167134
v_CliffDiving_g05_c03: 0.5500623594707577
v_CliffDiving_g05_c04: 0.44447612662042957
v_CliffDiving_g05_c05: 0.46633215963083785
v_CliffDiving_g05_c06: 0.375998113231617
v_CliffDiving_g05_c07: 0.41643991430464666
v_CliffDiving_g06_c01: 0.49889967164199334
v_CliffDiving_g06_c02: 0.37397858865733724
v_CliffDiving_g06_c03: 0.4535976829210995
v_CliffDiving_g06_c04: 0.3010051075107185
v_CliffDiving_g06_c05: 0.35236733306373935
v_CliffDiving_g06_c06: 0.3450513553543715
v_CliffDiving_g06_c07: 0.5235533667000709
v_CliffDiving_g07_c01: 0.41970217057678383
v_CliffDiving_g07_c02: 0.5193698668590514
v_CliffDiving_g07_c03: 0.5260752087197034
v_CliffDiving_g07_c04: 0.4448363363480894
v_CliffDiving_g07_c05: 0.4015525792929111
v_CliffDiving_g07_c06: 0.3192913589737145
v_CricketBowling_g01_c01: 0.16208801300672349
v_CricketBowling_g01_c02: 0.15862613914941903
v_CricketBowling_g01_c03: 0.12613759304804262
v_CricketBowling_g01_c04: 0.1996035063493764
v_CricketBowling_g01_c05: 0.16522679686022457
v_CricketBowling_g01_c06: 0.20757736985979136
v_CricketBowling_g01_c07: 0.1968438741605496
v_CricketBowling_g02_c01: 0.03781042712216731
v_CricketBowling_g02_c02: 0.029678064849576913
v_CricketBowling_g02_c03: 0.05751985170354601
v_CricketBowling_g02_c04: 0.06263511393626686
v_CricketBowling_g02_c05: 0.06959464935061987
v_CricketBowling_g02_c06: 0.06520185897534247
v_CricketBowling_g02_c07: 0.06238428827782627
v_CricketBowling_g03_c01: 0.01866496119328076
v_CricketBowling_g03_c02: 0.020155599049758166
v_CricketBowling_g03_c03: 0.017712132408632897
v_CricketBowling_g03_c04: 0.018325119963265024
v_CricketBowling_g04_c01: 0.033660003668046556
v_CricketBowling_g04_c02: 0.012128631686209701
v_CricketBowling_g04_c03: 0.021205118144280277
v_CricketBowling_g04_c04: 0.012883577248430811
v_CricketBowling_g04_c05: 0.02466561480832752
v_CricketBowling_g05_c01: 0.09691155234759208
v_CricketBowling_g05_c02: 0.08437970791419502
v_CricketBowling_g05_c03: 0.10693574369361158
